"MZ","intensity"
4133.52,1.2775
4133.72,1.2771
4133.92,1.2768
4134.12,1.2765
4134.32,1.2761
4134.52,1.2758
4134.72,1.2754
4134.92,1.2751
4135.12,1.2748
4135.32,1.2744
4135.52,1.2741
4135.72,1.2737
4135.92,1.2734
4136.12,1.273
4136.32,1.2727
4136.52,1.2724
4136.72,1.272
4136.92,1.2717
4137.12,1.2713
4137.32,1.271
4137.52,1.2706
4137.72,1.2703
4137.92,1.27
4138.12,1.2696
4138.32,1.2693
4138.52,1.2689
4138.72,1.2686
4138.92,1.2682
4139.12,1.2679
4139.32,1.2676
4139.52,1.2672
4139.72,1.2669
4139.92,1.2665
4140.12,1.2662
4140.32,1.2658
4140.52,1.2655
4140.72,1.2651
4140.92,1.2648
4141.12,1.2645
4141.32,1.2641
4141.52,1.2638
4141.72,1.2634
4141.92,1.2631
4142.12,1.2627
4142.32,1.2624
4142.52,1.262
4142.72,1.2617
4142.92,1.2613
4143.12,1.261
4143.32,1.2606
4143.52,1.2603
4143.72,1.26
4143.92,1.2596
4144.12,1.2593
4144.32,1.2589
4144.52,1.2586
4144.72,1.2582
4144.92,1.2579
4145.12,1.2575
4145.32,1.2572
4145.52,1.2568
4145.72,1.2565
4145.92,1.2561
4146.12,1.2558
4146.32,1.2554
4146.52,1.2551
4146.72,1.2547
4146.92,1.2544
4147.12,1.2541
4147.32,1.2537
4147.52,1.2534
4147.72,1.253
4147.92,1.2527
4148.12,1.2523
4148.32,1.252
4148.52,1.2516
4148.72,1.2513
4148.92,1.2509
4149.12,1.2506
4149.32,1.2502
4149.52,1.2499
4149.72,1.2495
4149.92,1.2492
4150.12,1.2488
4150.32,1.2485
4150.52,1.2481
4150.72,1.2478
4150.92,1.2474
4151.12,1.2471
4151.32,1.2467
4151.52,1.2464
4151.72,1.246
4151.92,1.2457
4152.12,1.2453
4152.32,1.245
4152.52,1.2446
4152.72,1.2443
4152.92,1.2439
4153.12,1.2436
4153.32,1.2432
4153.52,1.2429
4153.72,1.2425
4153.92,1.2421
4154.12,1.2418
4154.32,1.2414
4154.52,1.2411
4154.72,1.2407
4154.92,1.2404
4155.12,1.24
4155.32,1.2397
4155.52,1.2393
4155.72,1.239
4155.92,1.2386
4156.12,1.2383
4156.32,1.2379
4156.52,1.2376
4156.72,1.2372
4156.92,1.2369
4157.12,1.2365
4157.32,1.2362
4157.52,1.2358
4157.72,1.2354
4157.92,1.2351
4158.12,1.2347
4158.32,1.2344
4158.52,1.234
4158.72,1.2337
4158.92,1.2333
4159.12,1.233
4159.32,1.2326
4159.52,1.2323
4159.72,1.2319
4159.92,1.2316
4160.12,1.2312
4160.32,1.2308
4160.52,1.2305
4160.72,1.2301
4160.92,1.2298
4161.12,1.2294
4161.32,1.2291
4161.52,1.2287
4161.72,1.2284
4161.92,1.228
4162.12,1.2276
4162.32,1.2273
4162.52,1.2269
4162.72,1.2266
4162.92,1.2262
4163.12,1.2259
4163.32,1.2255
4163.52,1.2252
4163.72,1.2248
4163.92,1.2244
4164.12,1.2241
4164.32,1.2237
4164.52,1.2234
4164.72,1.223
4164.92,1.2227
4165.12,1.2223
4165.32,1.2219
4165.52,1.2216
4165.72,1.2212
4165.92,1.2209
4166.12,1.2205
4166.32,1.2202
4166.52,1.2198
4166.72,1.2194
4166.92,1.2191
4167.12,1.2187
4167.32,1.2184
4167.52,1.218
4167.72,1.2177
4167.92,1.2173
4168.12,1.2169
4168.32,1.2166
4168.52,1.2162
4168.72,1.2159
4168.92,1.2155
4169.12,1.2151
4169.32,1.2148
4169.52,1.2144
4169.72,1.2141
4169.92,1.2137
4170.12,1.2133
4170.32,1.213
4170.52,1.2126
4170.72,1.2123
4170.92,1.2119
4171.12,1.2115
4171.32,1.2112
4171.52,1.2108
4171.72,1.2105
4171.92,1.2101
4172.12,1.2097
4172.32,1.2094
4172.52,1.209
4172.72,1.2087
4172.92,1.2083
4173.12,1.2079
4173.32,1.2076
4173.52,1.2072
4173.72,1.2069
4173.92,1.2065
4174.12,1.2061
4174.32,1.2058
4174.52,1.2054
4174.72,1.2051
4174.92,1.2047
4175.12,1.2043
4175.32,1.204
4175.52,1.2036
4175.72,1.2033
4175.92,1.2029
4176.12,1.2025
4176.32,1.2022
4176.52,1.2018
4176.72,1.2014
4176.92,1.2011
4177.12,1.2007
4177.32,1.2004
4177.52,1.2
4177.72,1.1996
4177.92,1.1993
4178.12,1.1989
4178.32,1.1985
4178.52,1.1982
4178.72,1.1978
4178.92,1.1975
4179.12,1.1971
4179.32,1.1967
4179.52,1.1964
4179.72,1.196
4179.92,1.1956
4180.12,1.1953
4180.32,1.1949
4180.52,1.1945
4180.72,1.1942
4180.92,1.1938
4181.12,1.1935
4181.32,1.1931
4181.52,1.1927
4181.72,1.1924
4181.92,1.192
4182.12,1.1916
4182.32,1.1913
4182.52,1.1909
4182.72,1.1905
4182.92,1.1902
4183.12,1.1898
4183.32,1.1894
4183.52,1.1891
4183.72,1.1887
4183.92,1.1884
4184.12,1.188
4184.32,1.1876
4184.52,1.1873
4184.72,1.1869
4184.92,1.1865
4185.12,1.1862
4185.32,1.1858
4185.52,1.1854
4185.72,1.1851
4185.92,1.1847
4186.12,1.1843
4186.32,1.184
4186.52,1.1836
4186.72,1.1832
4186.92,1.1829
4187.12,1.1825
4187.32,1.1821
4187.52,1.1818
4187.72,1.1814
4187.92,1.181
4188.12,1.1807
4188.32,1.1803
4188.52,1.1799
4188.72,1.1796
4188.92,1.1792
4189.12,1.1788
4189.32,1.1785
4189.52,1.1781
4189.72,1.1777
4189.92,1.1774
4190.12,1.177
4190.32,1.1766
4190.52,1.1763
4190.72,1.1759
4190.92,1.1755
4191.12,1.1752
4191.32,1.1748
4191.52,1.1744
4191.72,1.1741
4191.92,1.1737
4192.12,1.1733
4192.32,1.173
4192.52,1.1726
4192.72,1.1722
4192.92,1.1719
4193.12,1.1715
4193.32,1.1711
4193.52,1.1707
4193.72,1.1704
4193.92,1.17
4194.12,1.1696
4194.32,1.1693
4194.52,1.1689
4194.72,1.1685
4194.92,1.1682
4195.12,1.1678
4195.32,1.1674
4195.52,1.1671
4195.72,1.1667
4195.92,1.1663
4196.12,1.1659
4196.32,1.1656
4196.52,1.1652
4196.72,1.1648
4196.92,1.1645
4197.12,1.1641
4197.32,1.1637
4197.52,1.1634
4197.72,1.163
4197.92,1.1626
4198.12,1.1622
4198.32,1.1619
4198.52,1.1615
4198.72,1.1611
4198.92,1.1608
4199.12,1.1604
4199.32,1.16
4199.52,1.1597
4199.72,1.1593
4199.92,1.1589
4200.12,1.1585
4200.32,1.1582
4200.52,1.1578
4200.72,1.1574
4200.92,1.1571
4201.12,1.1567
4201.32,1.1563
4201.52,1.1559
4201.72,1.1556
4201.92,1.1552
4202.12,1.1548
4202.32,1.1545
4202.52,1.1541
4202.72,1.1537
4202.92,1.1533
4203.12,1.153
4203.32,1.1526
4203.52,1.1522
4203.72,1.1519
4203.92,1.1515
4204.12,1.1511
4204.32,1.1507
4204.52,1.1504
4204.72,1.15
4204.92,1.1496
4205.12,1.1493
4205.32,1.1489
4205.52,1.1485
4205.72,1.1481
4205.92,1.1478
4206.12,1.1474
4206.32,1.147
4206.52,1.1466
4206.72,1.1463
4206.92,1.1459
4207.12,1.1455
4207.32,1.1451
4207.52,1.1448
4207.72,1.1444
4207.92,1.144
4208.12,1.1437
4208.32,1.1433
4208.52,1.1429
4208.72,1.1425
4208.92,1.1422
4209.12,1.1418
4209.32,1.1414
4209.52,1.141
4209.72,1.1407
4209.92,1.1403
4210.12,1.1399
4210.32,1.1395
4210.52,1.1392
4210.72,1.1388
4210.92,1.1384
4211.12,1.138
4211.32,1.1377
4211.52,1.1373
4211.72,1.1369
4211.92,1.1366
4212.12,1.1362
4212.32,1.1358
4212.52,1.1354
4212.72,1.1351
4212.92,1.1347
4213.12,1.1343
4213.32,1.1339
4213.52,1.1336
4213.72,1.1332
4213.92,1.1328
4214.12,1.1324
4214.32,1.1321
4214.52,1.1317
4214.72,1.1313
4214.92,1.1309
4215.12,1.1305
4215.32,1.1302
4215.52,1.1298
4215.72,1.1294
4215.92,1.129
4216.12,1.1287
4216.32,1.1283
4216.52,1.1279
4216.72,1.1275
4216.92,1.1272
4217.12,1.1268
4217.32,1.1264
4217.52,1.126
4217.72,1.1257
4217.92,1.1253
4218.12,1.1249
4218.32,1.1245
4218.52,1.1242
4218.72,1.1238
4218.92,1.1234
4219.12,1.123
4219.32,1.1227
4219.52,1.1223
4219.72,1.1219
4219.92,1.1215
4220.12,1.1211
4220.32,1.1208
4220.52,1.1204
4220.72,1.12
4220.92,1.1196
4221.12,1.1193
4221.32,1.1189
4221.52,1.1185
4221.72,1.1181
4221.92,1.1178
4222.12,1.1174
4222.32,1.117
4222.52,1.1166
4222.72,1.1162
4222.92,1.1159
4223.12,1.1155
4223.32,1.1151
4223.52,1.1147
4223.72,1.1144
4223.92,1.114
4224.12,1.1136
4224.32,1.1132
4224.52,1.1128
4224.72,1.1125
4224.92,1.1121
4225.12,1.1117
4225.32,1.1113
4225.52,1.111
4225.72,1.1106
4225.92,1.1102
4226.12,1.1098
4226.32,1.1094
4226.52,1.1091
4226.72,1.1087
4226.92,1.1083
4227.12,1.1079
4227.32,1.1075
4227.52,1.1072
4227.72,1.1068
4227.92,1.1064
4228.12,1.106
4228.32,1.1057
4228.52,1.1053
4228.72,1.1049
4228.92,1.1045
4229.12,1.1041
4229.32,1.1038
4229.52,1.1034
4229.72,1.103
4229.92,1.1026
4230.12,1.1022
4230.32,1.1019
4230.52,1.1015
4230.72,1.1011
4230.92,1.1007
4231.12,1.1003
4231.32,1.1
4231.52,1.0996
4231.72,1.0992
4231.92,1.0988
4232.12,1.0984
4232.32,1.0981
4232.52,1.0977
4232.72,1.0973
4232.92,1.0969
4233.12,1.0965
4233.32,1.0962
4233.52,1.0958
4233.72,1.0954
4233.92,1.095
4234.12,1.0946
4234.32,1.0943
4234.52,1.0939
4234.72,1.0935
4234.92,1.0931
4235.12,1.0927
4235.32,1.0924
4235.52,1.092
4235.72,1.0916
4235.92,1.0912
4236.12,1.0908
4236.32,1.0905
4236.52,1.0901
4236.72,1.0897
4236.92,1.0893
4237.12,1.0889
4237.32,1.0886
4237.52,1.0882
4237.72,1.0878
4237.92,1.0874
4238.12,1.087
4238.32,1.0867
4238.52,1.0863
4238.72,1.0859
4238.92,1.0855
4239.12,1.0851
4239.32,1.0847
4239.52,1.0844
4239.72,1.084
4239.92,1.0836
4240.12,1.0832
4240.32,1.0828
4240.52,1.0825
4240.72,1.0821
4240.92,1.0817
4241.12,1.0813
4241.32,1.0809
4241.52,1.0805
4241.72,1.0802
4241.92,1.0798
4242.12,1.0794
4242.32,1.079
4242.52,1.0786
4242.72,1.0783
4242.92,1.0779
4243.12,1.0775
4243.32,1.0771
4243.52,1.0767
4243.72,1.0763
4243.92,1.076
4244.12,1.0756
4244.32,1.0752
4244.52,1.0748
4244.72,1.0744
4244.92,1.0741
4245.12,1.0737
4245.32,1.0733
4245.52,1.0729
4245.72,1.0725
4245.92,1.0721
4246.12,1.0718
4246.32,1.0714
4246.52,1.071
4246.72,1.0706
4246.92,1.0702
4247.12,1.0698
4247.32,1.0695
4247.52,1.0691
4247.72,1.0687
4247.92,1.0683
4248.12,1.0679
4248.32,1.0675
4248.52,1.0672
4248.72,1.0668
4248.92,1.0664
4249.12,1.066
4249.32,1.0656
4249.52,1.0653
4249.72,1.0649
4249.92,1.0645
4250.12,1.0641
4250.32,1.0637
4250.52,1.0633
4250.72,1.063
4250.92,1.0626
4251.12,1.0622
4251.32,1.0618
4251.52,1.0614
4251.72,1.061
4251.92,1.0607
4252.12,1.0603
4252.32,1.0599
4252.52,1.0595
4252.72,1.0591
4252.92,1.0587
4253.12,1.0583
4253.32,1.058
4253.52,1.0576
4253.72,1.0572
4253.92,1.0568
4254.12,1.0564
4254.32,1.056
4254.52,1.0557
4254.72,1.0553
4254.92,1.0549
4255.12,1.0545
4255.32,1.0541
4255.52,1.0537
4255.72,1.0534
4255.92,1.053
4256.12,1.0526
4256.32,1.0522
4256.52,1.0518
4256.72,1.0514
4256.92,1.0511
4257.12,1.0507
4257.32,1.0503
4257.52,1.0499
4257.72,1.0495
4257.92,1.0491
4258.12,1.0487
4258.32,1.0484
4258.52,1.048
4258.72,1.0476
4258.92,1.0472
4259.12,1.0468
4259.32,1.0464
4259.52,1.0461
4259.72,1.0457
4259.92,1.0453
4260.12,1.0449
4260.32,1.0445
4260.52,1.0441
4260.72,1.0437
4260.92,1.0434
4261.12,1.043
4261.32,1.0426
4261.52,1.0422
4261.72,1.0418
4261.92,1.0414
4262.12,1.0411
4262.32,1.0407
4262.52,1.0403
4262.72,1.0399
4262.92,1.0395
4263.12,1.0391
4263.32,1.0387
4263.52,1.0384
4263.72,1.038
4263.92,1.0376
4264.12,1.0372
4264.32,1.0368
4264.52,1.0364
4264.72,1.036
4264.92,1.0357
4265.12,1.0353
4265.32,1.0349
4265.52,1.0345
4265.72,1.0341
4265.92,1.0337
4266.12,1.0334
4266.32,1.033
4266.52,1.0326
4266.72,1.0322
4266.92,1.0318
4267.12,1.0314
4267.32,1.031
4267.52,1.0307
4267.72,1.0303
4267.92,1.0299
4268.12,1.0295
4268.32,1.0291
4268.52,1.0287
4268.72,1.0283
4268.92,1.028
4269.12,1.0276
4269.32,1.0272
4269.52,1.0268
4269.72,1.0264
4269.92,1.026
4270.12,1.0256
4270.32,1.0253
4270.52,1.0249
4270.72,1.0245
4270.92,1.0241
4271.12,1.0237
4271.32,1.0233
4271.52,1.0229
4271.72,1.0226
4271.92,1.0222
4272.12,1.0218
4272.32,1.0214
4272.52,1.021
4272.72,1.0206
4272.92,1.0202
4273.12,1.0199
4273.32,1.0195
4273.52,1.0191
4273.72,1.0187
4273.92,1.0183
4274.12,1.0179
4274.32,1.0175
4274.52,1.0171
4274.72,1.0168
4274.92,1.0164
4275.12,1.016
4275.32,1.0156
4275.52,1.0152
4275.72,1.0148
4275.92,1.0144
4276.12,1.0141
4276.32,1.0137
4276.52,1.0133
4276.72,1.0129
4276.92,1.0125
4277.12,1.0121
4277.32,1.0117
4277.52,1.0114
4277.72,1.011
4277.92,1.0106
4278.12,1.0102
4278.32,1.0098
4278.52,1.0094
4278.72,1.009
4278.92,1.0086
4279.12,1.0083
4279.32,1.0079
4279.52,1.0075
4279.72,1.0071
4279.92,1.0067
4280.12,1.0063
4280.32,1.0059
4280.52,1.0056
4280.72,1.0052
4280.92,1.0048
4281.12,1.0044
4281.32,1.004
4281.52,1.0036
4281.72,1.0032
4281.92,1.0029
4282.12,1.0025
4282.32,1.0021
4282.52,1.0017
4282.72,1.0013
4282.92,1.0009
4283.12,1.0005
4283.32,1.0001
4283.52,0.99976
4283.72,0.99937
4283.92,0.99898
4284.12,0.9986
4284.32,0.99821
4284.52,0.99782
4284.72,0.99744
4284.92,0.99705
4285.12,0.99666
4285.32,0.99628
4285.52,0.99589
4285.72,0.9955
4285.92,0.99511
4286.12,0.99473
4286.32,0.99434
4286.52,0.99395
4286.72,0.99357
4286.92,0.99318
4287.12,0.99279
4287.32,0.99241
4287.52,0.99202
4287.72,0.99163
4287.92,0.99125
4288.12,0.99086
4288.32,0.99047
4288.52,0.99008
4288.72,0.9897
4288.92,0.98931
4289.12,0.98892
4289.32,0.98854
4289.52,0.98815
4289.72,0.98776
4289.92,0.98738
4290.12,0.98699
4290.32,0.9866
4290.52,0.98621
4290.72,0.98583
4290.92,0.98544
4291.12,0.98505
4291.32,0.98467
4291.52,0.98428
4291.72,0.98389
4291.92,0.9835
4292.12,0.98312
4292.32,0.98273
4292.52,0.98234
4292.72,0.98196
4292.92,0.98157
4293.12,0.98118
4293.32,0.98079
4293.52,0.98041
4293.72,0.98002
4293.92,0.97963
4294.12,0.97925
4294.32,0.97886
4294.52,0.97847
4294.72,0.97809
4294.92,0.9777
4295.12,0.97731
4295.32,0.97692
4295.52,0.97654
4295.72,0.97615
4295.92,0.97576
4296.12,0.97537
4296.32,0.97499
4296.52,0.9746
4296.72,0.97421
4296.92,0.97383
4297.12,0.97344
4297.32,0.97305
4297.52,0.97266
4297.72,0.97228
4297.92,0.97189
4298.12,0.9715
4298.32,0.97112
4298.52,0.97073
4298.72,0.97034
4298.92,0.96995
4299.12,0.96957
4299.32,0.96918
4299.52,0.96879
4299.72,0.96841
4299.92,0.96802
4300.14,0.96763
4300.34,0.96724
4300.54,0.96686
4300.74,0.96647
4300.94,0.96608
4301.14,0.9657
4301.34,0.96531
4301.54,0.96492
4301.74,0.96453
4301.94,0.96415
4302.14,0.96376
4302.34,0.96337
4302.54,0.96298
4302.74,0.9626
4302.94,0.96221
4303.14,0.96182
4303.34,0.96144
4303.54,0.96105
4303.74,0.96066
4303.94,0.96027
4304.14,0.95989
4304.34,0.9595
4304.54,0.95911
4304.74,0.95873
4304.94,0.95834
4305.14,0.95795
4305.34,0.95756
4305.54,0.95718
4305.74,0.95679
4305.94,0.9564
4306.14,0.95602
4306.34,0.95563
4306.54,0.95524
4306.74,0.95485
4306.94,0.95447
4307.14,0.95408
4307.34,0.95369
4307.54,0.95331
4307.74,0.95292
4307.94,0.95253
4308.14,0.95214
4308.34,0.95176
4308.54,0.95137
4308.74,0.95098
4308.94,0.9506
4309.14,0.95021
4309.34,0.94982
4309.54,0.94944
4309.74,0.94905
4309.94,0.94866
4310.14,0.94827
4310.34,0.94789
4310.54,0.9475
4310.74,0.94711
4310.94,0.94673
4311.14,0.94634
4311.34,0.94595
4311.54,0.94557
4311.74,0.94518
4311.94,0.94479
4312.14,0.9444
4312.34,0.94402
4312.54,0.94363
4312.74,0.94324
4312.94,0.94286
4313.14,0.94247
4313.34,0.94208
4313.54,0.9417
4313.74,0.94131
4313.94,0.94092
4314.14,0.94054
4314.34,0.94015
4314.54,0.93976
4314.74,0.93937
4314.94,0.93899
4315.14,0.9386
4315.34,0.93821
4315.54,0.93783
4315.74,0.93744
4315.94,0.93705
4316.14,0.93667
4316.34,0.93628
4316.54,0.93589
4316.74,0.93551
4316.94,0.93512
4317.14,0.93473
4317.34,0.93435
4317.54,0.93396
4317.74,0.93357
4317.94,0.93319
4318.14,0.9328
4318.34,0.93241
4318.54,0.93203
4318.74,0.93164
4318.94,0.93125
4319.14,0.93087
4319.34,0.93048
4319.54,0.93009
4319.74,0.92971
4319.94,0.92932
4320.14,0.92893
4320.34,0.92855
4320.54,0.92816
4320.74,0.92777
4320.94,0.92739
4321.14,0.927
4321.34,0.92661
4321.54,0.92623
4321.74,0.92584
4321.94,0.92545
4322.14,0.92507
4322.34,0.92468
4322.54,0.92429
4322.74,0.92391
4322.94,0.92352
4323.14,0.92314
4323.34,0.92275
4323.54,0.92236
4323.74,0.92198
4323.94,0.92159
4324.14,0.9212
4324.34,0.92082
4324.54,0.92043
4324.74,0.92005
4324.94,0.91966
4325.14,0.91927
4325.34,0.91889
4325.54,0.9185
4325.74,0.91811
4325.94,0.91773
4326.14,0.91734
4326.34,0.91696
4326.54,0.91657
4326.74,0.91618
4326.94,0.9158
4327.14,0.91541
4327.34,0.91503
4327.54,0.91464
4327.74,0.91425
4327.94,0.91387
4328.14,0.91348
4328.34,0.9131
4328.54,0.91271
4328.74,0.91232
4328.94,0.91194
4329.14,0.91155
4329.34,0.91117
4329.54,0.91078
4329.74,0.91039
4329.94,0.91001
4330.14,0.90962
4330.34,0.90924
4330.54,0.90885
4330.74,0.90846
4330.94,0.90808
4331.14,0.90769
4331.34,0.90731
4331.54,0.90692
4331.74,0.90654
4331.94,0.90615
4332.14,0.90576
4332.34,0.90538
4332.54,0.90499
4332.74,0.90461
4332.94,0.90422
4333.14,0.90384
4333.34,0.90345
4333.54,0.90307
4333.74,0.90268
4333.94,0.90229
4334.14,0.90191
4334.34,0.90152
4334.54,0.90114
4334.74,0.90075
4334.94,0.90037
4335.14,0.89998
4335.34,0.8996
4335.54,0.89921
4335.74,0.89883
4335.94,0.89844
4336.14,0.89806
4336.34,0.89767
4336.54,0.89729
4336.74,0.8969
4336.94,0.89652
4337.14,0.89613
4337.34,0.89575
4337.54,0.89536
4337.74,0.89498
4337.94,0.89459
4338.14,0.89421
4338.34,0.89382
4338.54,0.89344
4338.74,0.89305
4338.94,0.89267
4339.14,0.89228
4339.34,0.8919
4339.54,0.89151
4339.74,0.89113
4339.94,0.89074
4340.14,0.89036
4340.34,0.88997
4340.54,0.88959
4340.74,0.8892
4340.94,0.88882
4341.14,0.88843
4341.34,0.88805
4341.54,0.88766
4341.74,0.88728
4341.94,0.88689
4342.14,0.88651
4342.34,0.88613
4342.54,0.88574
4342.74,0.88536
4342.94,0.88497
4343.14,0.88459
4343.34,0.8842
4343.54,0.88382
4343.74,0.88343
4343.94,0.88305
4344.14,0.88267
4344.34,0.88228
4344.54,0.8819
4344.74,0.88151
4344.94,0.88113
4345.14,0.88074
4345.34,0.88036
4345.54,0.87998
4345.74,0.87959
4345.94,0.87921
4346.14,0.87882
4346.34,0.87844
4346.54,0.87806
4346.74,0.87767
4346.94,0.87729
4347.14,0.8769
4347.34,0.87652
4347.54,0.87614
4347.74,0.87575
4347.94,0.87537
4348.14,0.87499
4348.34,0.8746
4348.54,0.87422
4348.74,0.87383
4348.94,0.87345
4349.14,0.87307
4349.34,0.87268
4349.54,0.8723
4349.74,0.87192
4349.94,0.87153
4350.14,0.87115
4350.34,0.87077
4350.54,0.87038
4350.74,0.87
4350.94,0.86962
4351.14,0.86923
4351.34,0.86885
4351.54,0.86847
4351.74,0.86808
4351.94,0.8677
4352.14,0.86732
4352.34,0.86693
4352.54,0.86655
4352.74,0.86617
4352.94,0.86578
4353.14,0.8654
4353.34,0.86502
4353.54,0.86464
4353.74,0.86425
4353.94,0.86387
4354.14,0.86349
4354.34,0.8631
4354.54,0.86272
4354.74,0.86234
4354.94,0.86196
4355.14,0.86157
4355.34,0.86119
4355.54,0.86081
4355.74,0.86043
4355.94,0.86004
4356.14,0.85966
4356.34,0.85928
4356.54,0.8589
4356.74,0.85851
4356.94,0.85813
4357.14,0.85775
4357.34,0.85737
4357.54,0.85698
4357.74,0.8566
4357.94,0.85622
4358.14,0.85584
4358.34,0.85545
4358.54,0.85507
4358.74,0.85469
4358.94,0.85431
4359.14,0.85393
4359.34,0.85354
4359.54,0.85316
4359.74,0.85278
4359.94,0.8524
4360.14,0.85202
4360.34,0.85164
4360.54,0.85125
4360.74,0.85087
4360.94,0.85049
4361.14,0.85011
4361.34,0.84973
4361.54,0.84934
4361.74,0.84896
4361.94,0.84858
4362.14,0.8482
4362.34,0.84782
4362.54,0.84744
4362.74,0.84706
4362.94,0.84667
4363.14,0.84629
4363.34,0.84591
4363.54,0.84553
4363.74,0.84515
4363.94,0.84477
4364.14,0.84439
4364.34,0.84401
4364.54,0.84363
4364.74,0.84324
4364.94,0.84286
4365.14,0.84248
4365.34,0.8421
4365.54,0.84172
4365.74,0.84134
4365.94,0.84096
4366.14,0.84058
4366.34,0.8402
4366.54,0.83982
4366.74,0.83944
4366.94,0.83906
4367.14,0.83867
4367.34,0.83829
4367.54,0.83791
4367.74,0.83753
4367.94,0.83715
4368.14,0.83677
4368.34,0.83639
4368.54,0.83601
4368.74,0.83563
4368.94,0.83525
4369.14,0.83487
4369.34,0.83449
4369.54,0.83411
4369.74,0.83373
4369.94,0.83335
4370.14,0.83297
4370.34,0.83259
4370.54,0.83221
4370.74,0.83183
4370.94,0.83145
4371.14,0.83107
4371.34,0.83069
4371.54,0.83031
4371.74,0.82993
4371.94,0.82955
4372.14,0.82917
4372.34,0.82879
4372.54,0.82841
4372.74,0.82803
4372.94,0.82766
4373.14,0.82728
4373.34,0.8269
4373.54,0.82652
4373.74,0.82614
4373.94,0.82576
4374.14,0.82538
4374.34,0.825
4374.54,0.82462
4374.74,0.82424
4374.94,0.82386
4375.14,0.82348
4375.34,0.82311
4375.54,0.82273
4375.74,0.82235
4375.94,0.82197
4376.14,0.82159
4376.34,0.82121
4376.54,0.82083
4376.74,0.82045
4376.94,0.82008
4377.14,0.8197
4377.34,0.81932
4377.54,0.81894
4377.74,0.81856
4377.94,0.81818
4378.14,0.81781
4378.34,0.81743
4378.54,0.81705
4378.74,0.81667
4378.94,0.81629
4379.14,0.81591
4379.34,0.81554
4379.54,0.81516
4379.74,0.81478
4379.94,0.8144
4380.14,0.81402
4380.34,0.81365
4380.54,0.81327
4380.74,0.81289
4380.94,0.81251
4381.14,0.81214
4381.34,0.81176
4381.54,0.81138
4381.74,0.811
4381.94,0.81063
4382.14,0.81025
4382.34,0.80987
4382.54,0.80949
4382.74,0.80912
4382.94,0.80874
4383.14,0.80836
4383.34,0.80799
4383.54,0.80761
4383.74,0.80723
4383.94,0.80685
4384.14,0.80648
4384.34,0.8061
4384.54,0.80572
4384.74,0.80535
4384.94,0.80497
4385.14,0.80459
4385.34,0.80422
4385.54,0.80384
4385.74,0.80346
4385.94,0.80309
4386.14,0.80271
4386.34,0.80233
4386.54,0.80196
4386.74,0.80158
4386.94,0.80121
4387.14,0.80083
4387.34,0.80045
4387.54,0.80008
4387.74,0.7997
4387.94,0.79932
4388.14,0.79895
4388.34,0.79857
4388.54,0.7982
4388.74,0.79782
4388.94,0.79745
4389.14,0.79707
4389.34,0.79669
4389.54,0.79632
4389.74,0.79594
4389.94,0.79557
4390.14,0.79519
4390.34,0.79482
4390.54,0.79444
4390.74,0.79407
4390.94,0.79369
4391.14,0.79331
4391.34,0.79294
4391.54,0.79256
4391.74,0.79219
4391.94,0.79181
4392.14,0.79144
4392.34,0.79106
4392.54,0.79069
4392.74,0.79031
4392.94,0.78994
4393.14,0.78957
4393.34,0.78919
4393.54,0.78882
4393.74,0.78844
4393.94,0.78807
4394.14,0.78769
4394.34,0.78732
4394.54,0.78694
4394.74,0.78657
4394.94,0.7862
4395.14,0.78582
4395.34,0.78545
4395.54,0.78507
4395.74,0.7847
4395.94,0.78432
4396.14,0.78395
4396.34,0.78358
4396.54,0.7832
4396.74,0.78283
4396.94,0.78246
4397.14,0.78208
4397.34,0.78171
4397.54,0.78133
4397.74,0.78096
4397.94,0.78059
4398.14,0.78021
4398.34,0.77984
4398.54,0.77947
4398.74,0.77909
4398.94,0.77872
4399.14,0.77835
4399.34,0.77798
4399.54,0.7776
4399.74,0.77723
4399.94,0.77686
4400.14,0.77648
4400.34,0.77611
4400.54,0.77574
4400.74,0.77536
4400.94,0.77499
4401.14,0.77462
4401.34,0.77425
4401.54,0.77387
4401.74,0.7735
4401.94,0.77313
4402.14,0.77276
4402.34,0.77239
4402.54,0.77201
4402.74,0.77164
4402.94,0.77127
4403.14,0.7709
4403.34,0.77052
4403.54,0.77015
4403.74,0.76978
4403.94,0.76941
4404.14,0.76904
4404.34,0.76867
4404.54,0.76829
4404.74,0.76792
4404.94,0.76755
4405.14,0.76718
4405.34,0.76681
4405.54,0.76644
4405.74,0.76607
4405.94,0.76569
4406.14,0.76532
4406.34,0.76495
4406.54,0.76458
4406.74,0.76421
4406.94,0.76384
4407.14,0.76347
4407.34,0.7631
4407.54,0.76273
4407.74,0.76236
4407.94,0.76199
4408.14,0.76161
4408.34,0.76124
4408.54,0.76087
4408.74,0.7605
4408.94,0.76013
4409.14,0.75976
4409.34,0.75939
4409.54,0.75902
4409.74,0.75865
4409.94,0.75828
4410.14,0.75791
4410.34,0.75754
4410.54,0.75717
4410.74,0.7568
4410.94,0.75643
4411.14,0.75606
4411.34,0.75569
4411.54,0.75532
4411.74,0.75495
4411.94,0.75458
4412.14,0.75421
4412.34,0.75385
4412.54,0.75348
4412.74,0.75311
4412.94,0.75274
4413.14,0.75237
4413.34,0.752
4413.54,0.75163
4413.74,0.75126
4413.94,0.75089
4414.14,0.75052
4414.34,0.75016
4414.54,0.74979
